"species","Limbs","Mode.of.reproduction","Major.Biome..GARD.1.7.","Habitat.type","Active.time","Reproductive.mode"
"Siagonodon septemstriatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Sibon nebulatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Simophis rhinostoma","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Siphlophis cervinus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Siphlophis compressus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Siphlophis leucocephalus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Nocturnal","oviparous"
"Siphlophis longicaudatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Siphlophis pulcher","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Shrubland","Nocturnal","oviparous"
"Siphlophis worontzowi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Sordellina punctata","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
"Spilotes pullatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Spilotes sulphureus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Stenocercus albolineatus","4 well developed limbs",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,"Diurnal","oviparous"
"Stenocercus azureus","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland","Diurnal","oviparous"
"Stenocercus caducus","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","oviparous"
"Stenocercus canastra","4 well developed limbs",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"oviparous"
"Stenocercus dumerilii","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Stenocercus fimbriatus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Stenocercus quinarius","4 well developed limbs",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,NA
"Stenocercus roseiventris","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Stenocercus sinesaccus","4 well developed limbs",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Stenocercus squarrosus","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Stenocercus tricristatus","4 well developed limbs",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,NA
"Stenolepis ridleyi","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Forest/Savanna",NA,"oviparous"
"Strobilurus torquatus","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Forest","Diurnal","oviparous"
"Tachymenis ocellata","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"viviparous"
"Taeniophallus brevirostris","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Taeniophallus nicagus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Tantilla boipiranga","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Rocky",NA,"oviparous"
"Tantilla melanocephala","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Teius oculatus","4 well developed limbs","Oviparous","Temperate Grasslands, Savannas & Shrublands","Forest/Grassland/Shrubland","Diurnal","oviparous"
"Teius teyou","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna/Shrubland","Diurnal","oviparous"
"Thamnodynastes longicaudus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland","Nocturnal","viviparous"
"Thamnodynastes pallidus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Shrubland",NA,"viviparous"
"Thamnodynastes sertanejo","limbless","Viviparous","Deserts & Xeric Shrublands","Shrubland",NA,"viviparous"
"Thamnodynastes silvai","limbless","Viviparous",NA,"Grassland","Nocturnal","viviparous"
"Thecadactylus rapicauda","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Nocturnal","oviparous"
"Thecadactylus solimoensis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Tomodon dorsatus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
"Trachylepis atlantica","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna","Diurnal","oviparous"
"Tretioscincus agilis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Tretioscincus oriximinensis","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Trilepida acutirostris","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,NA
"Trilepida brasiliensis","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Savanna/Shrubland",NA,"oviparous"
"Trilepida dimidiata","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Trilepida fuliginosa","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Trilepida jani","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland",NA,"oviparous"
"Trilepida koppesi","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Savanna",NA,"oviparous"
"Trilepida macrolepis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Trilepida salgueiroi","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest/Shrubland","Nocturnal","oviparous"
"Tropidodryas serra","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Tropidodryas striaticeps","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Tropidophis grapiuna","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","viviparous"
"Tropidophis paucisquamis","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","viviparous"
"Tropidophis preciosus","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Savanna","Nocturnal","viviparous"
"Tropidurus callathelys","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Rocky","Diurnal","oviparous"
"Tropidurus catalanensis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Rocky","Diurnal","oviparous"
"Tropidurus chromatops","4 well developed limbs","Oviparous","Tropical & Subtropical Dry Broadleaf Forests","Forest/Rocky/Savanna/Shrubland","Diurnal","oviparous"
"Tropidurus cocorobensis","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Tropidurus erythrocephalus","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Forest/Rocky/Shrubland","Diurnal","oviparous"
"Tropidurus etheridgei","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","oviparous"
"Tropidurus helenae","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Tropidurus hispidus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Rocky/Savanna","Diurnal","oviparous"
"Tropidurus hygomi","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Shrubland","Diurnal","oviparous"
"Tropidurus imbituba","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland","Diurnal","oviparous"
"Tropidurus insulanus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna",NA,"oviparous"
"Tropidurus itambere","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Tropidurus jaguaribanus","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Rocky/Shrubland","Diurnal","oviparous"
"Tropidurus lagunablanca","4 well developed limbs",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,"Diurnal","oviparous"
"Tropidurus montanus","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Tropidurus mucujensis","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna",NA,"oviparous"
"Tropidurus oreadicus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Tropidurus pinima","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Tropidurus psammonastes","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Tropidurus semitaeniatus","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Rocky/Shrubland","Diurnal","oviparous"
"Tropidurus sertanejo","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands",NA,"Diurnal","oviparous"
"Tropidurus torquatus","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","oviparous"
"Tupinambis cryptus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,"Diurnal","oviparous"
"Tupinambis cuzcoensis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,"Diurnal","oviparous"
"Tupinambis longilineus","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Tupinambis matipu","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,"Diurnal","oviparous"
"Tupinambis palustris","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna",NA,"oviparous"
"Tupinambis quadrilineatus","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","oviparous"
"Tupinambis teguixin","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Typhlophis squamosus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Uracentron azureum","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Uracentron flaviceps","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Uranoscodon superciliosus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Urostrophus grilli","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland",NA,"oviparous"
"Urostrophus longicauda","4 well developed limbs",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland","Diurnal","oviparous"
"Urostrophus undulatus","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Savanna",NA,NA
"Urostrophus vautieri","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Vanzosaura multiscutata","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Vanzosaura rubricauda","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Vanzosaura savanicola","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Xenodon dorbignyi","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland",NA,"oviparous"
"Xenodon guentheri","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Xenodon histricus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Grassland/Savanna",NA,"oviparous"
"Xenodon matogrossensis","limbless","Oviparous","Flooded Grassleands & Savannas","Savanna/Wetlands",NA,"oviparous"
"Xenodon merremii","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"oviparous"
"Xenodon nattereri","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Savanna",NA,"oviparous"
"Xenodon neuwiedii","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Xenodon pulcher","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna/Shrubland",NA,"oviparous"
"Xenodon rabdocephalus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Xenodon severus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Xenodon werneri","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands",NA,"oviparous"
"Xenopholis scalaris","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Xenopholis undulatus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Xenopholis werdingorum","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Xenoxybelis argenteus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,"Diurnal","oviparous"
"Xenoxybelis boulengeri","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,"Diurnal","oviparous"
"Zonateres lanei","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
